,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
775,RT @tushy_com: #ThursdayThoughts: @anyaolsenXXX's eyes alone are enough to get you hooked! You agree? #tushy <ed><U+00A0><U+00BD><ed><U+00B1><U+0080> https://t.co/ih0eVDb8Vx,FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ElSxxx7,16,TRUE,FALSE,NA,NA
776,RT @Gretche37261939: #ThursdayThoughts Think about this America..#ShariaLaw has no place or support on our American Soil...<ed><U+00A0><U+00BE><ed><U+00B4><U+0094><ed><U+00A0><U+00BE><ed><U+00B4><U+0094><ed><U+00A0><U+00BE><ed><U+00B4><U+0094> #MAGA <ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8><ed><U+00A0><U+00BD><ed><U+00B1><U+008A><ed><U+00A0><U+00BD><ed><U+00B1><U+008A>…,FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Colleen818,14,TRUE,FALSE,NA,NA
777,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Trish061616,272,TRUE,FALSE,NA,NA
778,"#Toast with #Avocado &amp; #Egg <ed><U+00A0><U+00BD><ed><U+00B8><U+008D>

    #TheStudioAD
   #FemaleMuscle
  #OptimalHealth
 #Wellness
#ThursdayThoughts
.
https://t.co/14ayvxWWWc",FALSE,1,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BacSusan,0,FALSE,FALSE,NA,NA
779,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/jXW…",FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MrChunkc,30,TRUE,FALSE,NA,NA
780,RT @fullmetalifrit: Tomorrow is Friday! #ThursdayThoughts https://t.co/JykrsZl7wX,FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GilbertoPedro19,49,TRUE,FALSE,NA,NA
781,"RT @darrynzewalk: 9.14.17. Remember: Regardless of what you're facing, let #God lead you. He knows what He's doing. #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",luv_dis_caramel,62,TRUE,FALSE,NA,NA
782,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/jUs…",FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MrChunkc,37,TRUE,FALSE,NA,NA
783,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",BestFrenz7,103,TRUE,FALSE,NA,NA
784,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:48,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",PaulScheibling,604,TRUE,FALSE,NA,NA
785,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/3F2…",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MrChunkc,16,TRUE,FALSE,NA,NA
786,RT @alphabetsuccess: Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/DHMMmXUwLD,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",timshelford,11,TRUE,FALSE,NA,NA
787,"RT @mikandynothem: <U+2714>The first book to have both the question and the answer on the cover...
@HillaryClinton 
#ThursdayThoughts #MAGA #tcot…",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bbryson1961,264,TRUE,FALSE,NA,NA
788,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",marcusarnold75,219,TRUE,FALSE,NA,NA
789,Blue in Green by. Miles Davis #ThursdayThoughts   https://t.co/wu8BrRP4VE,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ceazdakid,0,FALSE,FALSE,NA,NA
790,RT @PeiferRealty: Yes you do! #Thursdaythoughts https://t.co/YhQacqynnv,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",raumunz,20,TRUE,FALSE,NA,NA
791,"RT @SilERabbit: #ThursdayThoughts
Hillary's book + blame tour is pure revisionist trash.
FACT
More Bernie folks voted for her than her folk…",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",SoapBoxinCA,151,TRUE,FALSE,NA,NA
792,"RT @basjabasja: How you love yourself is 
how you teach others 
to love you.

#ThursdayThoughts 
#Dziendobry https://t.co/enC0zjNkz5",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RODMONTIVE,126,TRUE,FALSE,NA,NA
793,"RT @LucasBryner3: Anyone can find the dirt in someone. 

Be the one who finds the Gold.

#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",IHaveGodsFavor,17,TRUE,FALSE,NA,NA
794,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Jetboat_Guru,604,TRUE,FALSE,NA,NA
795,"RT @StrawberryComm: #ThursdayThoughts nearly 90% of US-grown #Strawberries are from #California creating 70,000+ jobs!",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",philly_mom,114,TRUE,FALSE,NA,NA
796,Character is much easier kept than recovered. - Thomas Paine #quote #ThursdayThoughts https://t.co/y899hVZSZ5,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>",Booutique,0,FALSE,FALSE,NA,NA
797,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",BeckyAfghani,2386,TRUE,FALSE,NA,NA
798,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FunctionalFarm,2386,TRUE,FALSE,NA,NA
799,"RT @andrewwommack: If you were arrested for being a Christian, would there be enough evidence to convict you? #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",rrribrown,35,TRUE,FALSE,NA,NA
800,"RT @ReneeCarrollPhx: <ed><U+00A0><U+00BC><ed><U+00BE><U+00A5> VIDEO <ed><U+00A0><U+00BC><ed><U+00BE><U+00A5>
Trump On Visiting Florida: ‘I Wanted To Look Them In The Eyes’ <ed><U+00A0><U+00BD><ed><U+00B1><U+008D>

#ThursdayThoughts
https://t.co/G9mQsQk3d1…",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",budmandavid,186,TRUE,FALSE,NA,NA
801,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",LovelyNia82,604,TRUE,FALSE,NA,NA
802,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",helveteca,604,TRUE,FALSE,NA,NA
803,"RT @TheBaxterBean: Amen. 

#ThursdayThoughts https://t.co/RAXN6nXjrU",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",MarionDiemert,363,TRUE,FALSE,NA,NA
804,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",reb821211,604,TRUE,FALSE,NA,NA
805,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Bj_Yohnson,916,TRUE,FALSE,NA,NA
806,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:47,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JulieMcDonald10,604,TRUE,FALSE,NA,NA
807,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TTorland,604,TRUE,FALSE,NA,NA
808,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Higor_Sauro,604,TRUE,FALSE,NA,NA
809,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",B1Alvin,272,TRUE,FALSE,NA,NA
810,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",marisa_alcaro,604,TRUE,FALSE,NA,NA
811,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ranma_chan4,604,TRUE,FALSE,NA,NA
812,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",zezinha60,604,TRUE,FALSE,NA,NA
813,"RT @VeganYogaDude: Ten good words.

#ThursdayThoughts #ThursdayMotivation https://t.co/uH1KY75PXX",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",VvSylvia,91,TRUE,FALSE,NA,NA
814,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Pearce__Dairy,2386,TRUE,FALSE,NA,NA
815,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tantestrain,443,TRUE,FALSE,NA,NA
816,"RT @KidSmartz: #ThursdayThoughts In a recent analysis, @MissingKids found that many attempted child abductions involved a suspect driving a…",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",tbdnonymous,23,TRUE,FALSE,NA,NA
817,RT @AndyvDyke: An ounce of action can crush a ton of fear.  - Tim Fargo #quote #ThursdayThoughts #ThursdayThoughts https://t.co/6caEzm7dva,FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08538E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",del_ninyo,1,TRUE,FALSE,NA,NA
818,"RT @TheBaxterBean: Amen. 

#ThursdayThoughts https://t.co/RAXN6nXjrU",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",Analisa_Swan,363,TRUE,FALSE,NA,NA
819,"RT @FHExperiences: 2 weeks left to buy &amp; fly with our Summer #sale!
Buy here: https://t.co/9V9FupuAjH
#ThursdayThoughts #value #bargain #gi…",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",m_m1941,3,TRUE,FALSE,NA,NA
820,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RobinEnochs,272,TRUE,FALSE,NA,NA
821,Play in the Key of Optimism https://t.co/GlaKHedqUn #guitar #guitarist #tee #camping #campfire #ThursdayThoughts… https://t.co/Yl3Ols2zKH,FALSE,1,NA,15-09-2017 03:46,TRUE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",GaryBlehm,0,FALSE,FALSE,NA,NA
822,"RT @michaelbeatty3: <U+2600><U+FE0F>HAPPY THURSDAY PATRIOTS
<ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>GOD BLESS AMERICA
#MAGA #ThursdayThoughts 
#AmericaFirst #ThrowbackThursday https://t.co/8v…",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",BrandonJLandry,202,TRUE,FALSE,NA,NA
823,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:46,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",luckyjimsling,272,TRUE,FALSE,NA,NA
824,"RT @jojoh888: There are truly no limits for this one to push whatever fits her narrative...

#ThursdayThoughts
#Sarsour https://t.co/gTfwbt…",FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",andre_gruber,174,TRUE,FALSE,NA,NA
825,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JDjwhite54,443,TRUE,FALSE,NA,NA
826,"RT @mikandynothem: <U+2714>The first book to have both the question and the answer on the cover...
@HillaryClinton 
#ThursdayThoughts #MAGA #tcot…",FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Imjusthere_hey,264,TRUE,FALSE,NA,NA
827,"I love this!
#ThursdayThoughts #DragonBallZ #DBZ #anime #otaku #AnimeWorld https://t.co/fj0Y853E2j",FALSE,1,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AnimeW_rld,1,FALSE,FALSE,NA,NA
828,RT @JeffSimmons2050: Perception: we can feed more people if we eat less meat. Fact: 86% of animal feed isn't edible #ThursdayThoughts https…,FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JustinGleghorn,22,TRUE,FALSE,NA,NA
829,"RT @AllieyMichelle: #WDAM2017 Day 14
#ThursdayThoughts • What do you think of @PattyJenks the helming @WonderWomanFilm sequel? #DirectedbyW…",FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Satori,3,TRUE,FALSE,NA,NA
830,"RT @MeganFoxST: I don't know the key to success, but the key to failure is trying to please everybody.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kabuina,83,TRUE,FALSE,NA,NA
831,"RT @TomHall: Guaranteed to make you #Happy!

Dolphins Surfing!

<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BC><ed><U+00BF><U+0084><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>

#ThursdayThoughts #Travel #Vacation #Beach #Dolphin https://t.c…",FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",letsrihc551,212,TRUE,FALSE,NA,NA
832,RT @alphabetsuccess: Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/DHMMmXUwLD,FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",asueoffenbacker,11,TRUE,FALSE,NA,NA
833,"RT @TheBaxterBean: Amen. 

#ThursdayThoughts https://t.co/RAXN6nXjrU",FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",TraciRoux,363,TRUE,FALSE,NA,NA
834,RT @FyreTV: Watch @SkylaNoveaXXX First Anal &amp; Blowbang! @elegantangelxxx Here https://t.co/hBr5h4wmKP #US #RT #ThursdayThoughts #Tampa #Qui…,FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MahardikaDesta,195,TRUE,FALSE,NA,NA
835,RT @GeorgiaAquarium: It's almost Friday! You got this. #ThursdayThoughts https://t.co/xomdhP85yI,FALSE,0,NA,15-09-2017 03:45,FALSE,NA,9.08537E+17,NA,"<a href=""http://covelline.com/feather/"" rel=""nofollow"">feather for iOS</a>",Lilla_tiara,11,TRUE,FALSE,NA,NA
836,"RT @badassbeckyshow: ""Every person you meet knows something you don't; learn from them."" #JacksonBrown #ThursdayThoughts #TheBABS season fi…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",TKDOWN31,15,TRUE,FALSE,NA,NA
837,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SuperChron024,604,TRUE,FALSE,NA,NA
838,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jenniferkhobbs,604,TRUE,FALSE,NA,NA
839,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GwenJoint,604,TRUE,FALSE,NA,NA
840,RT @terrymendozer: Betraying his base or The Art Of Deal?  @POTUS clear on no wall no deals.   #EndDACA #DACADeal #ThursdayThoughts https:/…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",NotoSocialismUS,943,TRUE,FALSE,NA,NA
841,"RT @stcazvolunteers: #ThursdayThoughts with #ShelterCat, Midnight. He's deep in thought- what's he thinking? https://t.co/dU43GI1Tfu",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pkuniczcova,0,TRUE,FALSE,NA,NA
842,"RT @laveme224: #VamosFlamengo
#Cruzeiro
#<U+0644><U+062C><U+064A><U+0646>_<U+0639><U+0645><U+0631><U+0627><U+0646>
#ThursdayThoughts
#MVTLeyRuptura
#EXOLSelcaDay

But all the same https://t.co/aZ9fXRW2Fl",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",laveme224,3,TRUE,FALSE,NA,NA
843,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",rpmmasaya,327,TRUE,FALSE,NA,NA
844,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bootymaster1911,48,TRUE,FALSE,NA,NA
845,RT @alphabetsuccess: Every moment is a fresh beginning. - T.S. Eliot #quote #ThursdayThoughts https://t.co/DHMMmXUwLD,FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",KSAFREE4,11,TRUE,FALSE,NA,NA
846,"RT @MeganFoxST: Surround yourself with positive people who will support you when it rains, not just when it shines.
#ThursdayThoughts",FALSE,0,NA,15-09-2017 03:44,FALSE,NA,9.08537E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kabuina,125,TRUE,FALSE,NA,NA
